date,tsne1,tsne2,Close
2022-10-11,24.678259,14.50504,262.75
2022-10-12,25.859566,11.011686,262.6600036621094
2022-10-13,13.429447,25.063025,268.82000732421875
2022-10-14,7.8450584,21.21362,260.739990234375
2022-10-17,22.31364,4.0307117,269.3500061035156
2022-10-18,26.291864,9.629551,271.4800109863281
2022-10-19,13.593482,25.3788,270.489990234375
2022-10-20,-33.858677,-7.0963364,269.1099853515625
2022-10-21,-13.099959,-5.2002263,275.4200134277344
2022-10-24,14.193989,-13.705758,278.45001220703125
2022-10-25,11.51946,15.732955,284.2099914550781
2022-10-26,-1.3929491,19.669739,277.92999267578125
2022-10-27,2.5416017,9.117622,272.8699951171875
2022-10-28,7.154676,8.27765,281.2200012207031
2022-10-31,12.760813,7.2770042,277.95001220703125
2022-11-01,14.391786,9.346424,275.1099853515625
2022-11-02,7.004702,19.123419,265.67999267578125
2022-11-03,9.125122,13.87725,260.489990234375
2022-11-04,-0.4203693,17.380087,264.67999267578125
2022-11-07,17.400198,4.8668604,267.5899963378906
2022-11-08,9.855704,15.235815,269.5400085449219
2022-11-09,0.1341781,18.425919,263.32000732421875
2022-11-10,7.6361127,9.533406,282.75
2022-11-11,-25.53622,-2.2089844,287.9599914550781
2022-11-14,16.213076,-13.702405,285.44000244140625
2022-11-15,9.65462,26.5516,289.3900146484375
2022-11-16,-41.218906,-8.609391,285.44000244140625
2022-11-17,-28.057896,-21.743649,284.80999755859375
2022-11-18,-28.022533,-22.28168,284.82000732421875
2022-11-21,12.038282,-14.653771,281.8900146484375
2022-11-22,-4.7454762,4.4745374,285.95001220703125
2022-11-23,-13.602903,4.935405,288.82000732421875
2022-11-25,22.453405,-19.019928,286.9200134277344
2022-11-28,-41.382828,-4.2996244,282.7099914550781
2022-11-29,-4.3884206,6.981283,280.57000732421875
2022-11-30,-27.017103,-6.432101,293.3599853515625
2022-12-01,-10.730156,-3.8682756,293.7200012207031
2022-12-02,-10.72427,-4.288659,292.54998779296875
2022-12-05,-1.476709,-5.887582,287.6400146484375
2022-12-06,-12.778958,4.0544114,281.67999267578125
2022-12-07,-13.683463,2.04309,280.5299987792969
2022-12-08,-4.915956,-0.65739083,283.8500061035156
2022-12-09,-8.486172,2.2666085,282.0400085449219
2022-12-12,-3.251517,1.1017431,285.5799865722656
2022-12-13,-10.57445,5.2474275,288.6499938964844
2022-12-14,16.340132,2.8689463,286.510009765625
2022-12-15,-25.525852,-2.1048627,276.8900146484375
2022-12-16,-5.106019,7.39428,274.25
2022-12-19,19.98979,-16.87184,269.75
2022-12-20,38.276585,2.5258439,269.5400085449219
2022-12-21,-37.40865,-3.2970054,273.45001220703125
2022-12-22,14.065595,10.655267,266.760009765625
2022-12-23,20.042446,8.844251,267.3599853515625
2022-12-27,7.542214,22.283123,263.5799865722656
2022-12-28,10.643239,14.36913,260.1000061035156
2022-12-29,20.269226,7.723457,266.44000244140625
2022-12-30,15.336488,17.255552,266.2799987792969
2023-01-03,28.289686,3.749443,264.4800109863281
2023-01-04,29.960981,17.772638,265.739990234375
2023-01-05,26.05818,14.849765,261.5799865722656
2023-01-06,22.015383,19.156353,268.79998779296875
2023-01-09,24.731724,12.247425,270.5400085449219
2023-01-10,14.162058,24.598837,272.8299865722656
2023-01-11,13.474829,19.058044,277.54998779296875
2023-01-12,13.336737,15.140904,279.04998779296875
2023-01-13,12.634057,14.071834,280.9700012207031
2023-01-18,-33.203278,-7.426597,277.8800048828125
2023-01-19,-13.135755,-6.135215,275.1499938964844
2023-01-20,-10.704535,-6.0242767,282.67999267578125
2023-01-23,15.065866,-14.081272,288.9599914550781
2023-01-24,9.645917,22.436974,288.3699951171875
2023-01-25,-0.4580547,20.130692,287.7300109863281
2023-01-26,1.9025364,10.847179,293.3399963378906
2023-01-27,-5.840501,13.289726,296.260009765625
2023-01-30,-4.8869257,6.2826424,290.2699890136719
2023-01-31,-4.5394235,5.1918435,294.6199951171875
2023-02-01,-15.767405,3.5717716,300.9200134277344
2023-02-02,-15.017982,-0.68820626,311.7200012207031
2023-02-03,-26.12154,-8.861799,306.17999267578125
2023-02-06,-0.6496923,-7.999424,303.5899963378906
2023-02-07,-5.9372807,3.0104325,309.8800048828125
2023-02-08,-13.528454,3.446068,304.3699951171875
2023-02-09,-4.80556,0.34539264,301.67999267578125
2023-02-10,-15.605558,2.6150856,299.70001220703125
2023-02-13,-1.509179,-4.523143,304.5
2023-02-14,-15.448169,4.3971376,306.75
2023-02-15,-41.726944,-9.337058,309.1000061035156
2023-02-16,-29.929298,-25.384117,303.29998779296875
2023-02-17,6.278128,-14.845793,301.1600036621094
2023-02-21,-17.025026,2.0404363,294.0299987792969
2023-02-22,-13.929152,-0.91714543,294.25
2023-02-23,-7.96608,-1.6075138,296.82000732421875
2023-02-24,-13.864385,0.22211756,291.8500061035156
2023-02-27,-0.10895437,-6.142954,293.94000244140625
2023-02-28,-7.816143,11.860455,293.55999755859375
2023-03-01,-32.709908,-9.832696,291.20001220703125
2023-03-02,-12.138836,-15.482182,293.6099853515625
2023-03-03,-18.820604,-14.446307,299.67999267578125
2023-03-06,-6.6252666,-12.352037,300.0199890136719
2023-03-07,-18.884504,-9.53235,296.3399963378906
2023-03-08,-16.519016,-10.473543,297.82000732421875
2023-03-09,-13.143611,-8.460009,292.6600036621094
2023-03-10,-8.526719,-6.8254766,288.54998779296875
2023-03-13,-3.1507552,-4.661181,290.69000244140625
2023-03-14,-6.0110855,1.7924032,297.3699951171875
2023-03-15,-14.173152,3.4769034,298.92999267578125
2023-03-16,-12.809691,1.6468648,306.80999755859375
2023-03-17,-14.71203,0.1721494,305.3599853515625
2023-03-20,19.153131,-17.033688,305.9700012207031
2023-03-21,36.935986,6.601711,310.3399963378906
2023-03-22,37.583073,-3.5444353,306.1199951171875
2023-03-23,-40.822723,-4.1257153,309.75
2023-03-24,1.0159732,8.14715,310.8900146484375
2023-03-27,6.5764127,8.597674,308.760009765625
2023-03-28,3.4112415,11.368676,307.1199951171875
2023-03-29,-2.1525385,12.554788,312.7200012207031
2023-03-30,-6.4399014,11.888715,315.67999267578125
2023-03-31,-14.540174,4.806777,320.92999267578125
2023-04-03,15.654473,-13.640878,320.1499938964844
2023-04-04,27.721148,13.678674,319.07000732421875
2023-04-05,14.287254,25.224031,315.9200134277344
2023-04-06,22.687128,14.022903,318.04998779296875
2023-04-10,25.588068,8.487182,317.8699951171875
2023-04-11,27.71574,16.077383,315.8299865722656
2023-04-12,24.303059,17.39699,313.0400085449219
2023-04-13,25.015661,13.852113,319.1700134277344
2023-04-14,16.190754,22.635555,318.57000732421875
2023-04-17,23.125122,8.680228,318.8399963378906
2023-04-18,20.465185,19.037056,318.8599853515625
2023-04-19,-34.19001,-6.6306286,318.7099914550781
2023-04-20,-14.691218,-5.554929,316.2799987792969
2023-04-21,-18.453169,-9.292563,316.6099853515625
2023-04-24,14.833295,-14.841335,315.95001220703125
2023-04-25,14.648319,19.569016,309.989990234375
2023-04-26,9.454552,18.656796,311.8699951171875
2023-04-27,8.047076,14.486843,320.3500061035156
2023-04-28,-1.360664,17.38133,322.55999755859375
2023-05-01,16.080162,4.7474957,322.19000244140625
2023-05-02,9.927997,14.354329,319.3800048828125
2023-05-03,7.8251653,16.123062,317.2900085449219
2023-05-04,10.624021,13.702446,316.1700134277344
2023-05-05,10.330277,12.945828,322.8900146484375
2023-05-08,21.811499,4.3855615,323.69000244140625
2023-05-09,18.670118,20.469715,321.6400146484375
2023-05-10,21.963898,14.719003,325.1400146484375
2023-05-11,15.582271,19.15229,326.20001220703125
2023-05-12,14.732668,15.153672,325.0299987792969
2023-05-15,19.879276,9.244649,326.7900085449219
2023-05-16,14.635037,18.822863,327.1600036621094
2023-05-17,-42.92095,-7.8903666,331.1199951171875
2023-05-18,-26.141088,-26.840979,337.2699890136719
2023-05-19,-34.331802,-15.237467,336.510009765625
2023-05-22,7.9608564,-15.2799,337.6400146484375
2023-05-23,-15.554267,-19.846869,333.3599853515625
2023-05-24,-10.570096,-16.171171,331.6499938964844
2023-05-25,-17.508879,-15.069162,339.7200012207031
2023-05-26,-16.2728,-15.087293,348.3999938964844
2023-05-30,-9.993044,-13.924132,349.9800109863281
2023-05-31,-21.003584,-11.919343,347.989990234375
2023-06-01,-26.895199,-14.47764,352.010009765625
2023-06-02,9.80253,-13.691397,354.6499938964844
2023-06-05,-32.305046,-10.270304,354.8999938964844
2023-06-06,-8.60146,-14.198952,354.8399963378906
2023-06-07,-28.789652,-13.088346,348.82000732421875
2023-06-08,-19.842302,-18.97762,353.1499938964844
2023-06-09,-18.752108,-19.005505,354.5
2023-06-12,-9.406085,-15.767951,360.489990234375
2023-06-13,-19.74423,-14.346399,363.260009765625
2023-06-14,-19.812777,-15.135071,365.8999938964844
2023-06-15,-18.907446,-15.720942,370.260009765625
2023-06-16,-16.570372,-15.78263,367.92999267578125
2023-06-20,20.436329,-18.584713,366.8999938964844
2023-06-21,-36.741234,-2.1703699,361.8999938964844
2023-06-22,14.384707,17.09827,366.1700134277344
2023-06-23,11.446375,18.885324,362.5400085449219
2023-06-26,20.15439,9.552128,357.67999267578125
2023-06-27,18.867186,17.585485,363.8299865722656
2023-06-28,12.299276,21.814465,364.5400085449219
2023-06-29,15.985843,14.964751,363.80999755859375
2023-06-30,15.397143,15.622378,369.4200134277344
2023-07-03,23.202646,-18.698101,370.2900085449219
2023-07-05,-39.237137,-2.084485,370.2799987792969
2023-07-06,32.485233,10.242799,367.4599914550781
2023-07-07,32.42005,6.648011,366.239990234375
2023-07-10,34.209843,7.331823,366.3599853515625
2023-07-11,35.22598,9.599743,368.1700134277344
2023-07-12,34.45877,11.414444,372.82000732421875
2023-07-13,32.706585,12.9670925,379.1499938964844
2023-07-14,30.979069,15.132882,379.07000732421875
2023-07-17,29.259468,9.371351,382.6099853515625
2023-07-18,30.628597,14.024908,385.739990234375
2023-07-19,-35.215523,-5.849703,385.6499938964844
2023-07-20,-15.746049,-2.1075878,376.760009765625
2023-07-24,15.771098,-14.940204,376.2300109863281
2023-07-25,30.529736,5.842903,378.7799987792969
2023-07-26,9.849138,26.51641,377.5199890136719
2023-07-27,13.818053,11.78632,376.6199951171875
2023-07-28,5.764605,18.387396,383.4800109863281
2023-07-31,18.33047,5.290061,383.67999267578125
2023-08-01,14.395236,12.747253,382.7900085449219
2023-08-02,-1.4169894,20.326244,374.3900146484375
2023-08-03,-4.5503573,14.167956,373.7900085449219
2023-08-04,-4.3869886,8.157768,372.0400085449219
2023-08-07,14.34372,4.122567,375.19000244140625
2023-08-08,-1.571594,13.441765,372.0
2023-08-09,-4.242415,11.285046,367.9100036621094
2023-08-10,-1.8460022,6.6777153,368.5899963378906
2023-08-11,-0.43971056,6.4995165,366.239990234375
2023-08-14,7.0493326,6.9818473,370.3500061035156
2023-08-15,-0.9618872,10.615148,366.4200134277344
2023-08-16,-42.868824,-8.978997,362.5400085449219
2023-08-17,-29.743801,-26.02614,358.5799865722656
2023-08-18,-28.940243,-25.205267,358.1300048828125
2023-08-21,9.103136,-14.78465,363.8999938964844
2023-08-22,-18.937498,-11.269572,363.3800048828125
2023-08-23,-25.448706,-13.321226,369.1099853515625
2023-08-24,-25.139233,-16.010225,361.2200012207031
2023-08-25,-13.764589,-18.473606,364.0199890136719
2023-08-28,-5.6747513,-12.716084,366.760009765625
2023-08-29,-12.72203,-7.4387445,374.7699890136719
2023-08-30,-28.653547,-12.096199,376.8599853515625
2023-08-31,-17.68895,-18.224016,377.989990234375
2023-09-05,-3.5875,-12.540337,378.07000732421875
2023-09-06,-14.472616,-7.024627,374.739990234375
2023-09-07,-12.209768,-6.319062,372.05999755859375
2023-09-08,-11.517405,-5.158696,372.5799865722656
2023-09-11,-4.632815,-3.439297,376.9700012207031
2023-09-12,-10.773145,1.1349912,372.7900085449219
2023-09-13,-11.932615,1.3040081,374.2099914550781
2023-09-14,-5.6867037,0.6091217,377.2699890136719
2023-09-15,-9.275088,3.118512,370.80999755859375
2023-09-18,21.215355,-17.682322,370.6600036621094
2023-09-19,39.675713,1.085372,369.8699951171875
2023-09-20,-36.63922,-0.4759242,364.5400085449219
2023-09-21,32.98588,12.50088,357.8599853515625
2023-09-22,32.232956,10.992358,357.9100036621094
2023-09-25,32.60386,8.65278,359.6099853515625
2023-09-26,33.39571,7.288323,354.2099914550781
2023-09-27,34.301636,15.5589695,355.0400085449219
2023-09-28,31.472435,13.84932,358.010009765625
2023-09-29,28.966866,13.428626,358.2699890136719
2023-10-02,23.36704,-17.981258,361.260009765625
2023-10-03,-39.271442,-2.0619624,354.9200134277344
2023-10-04,32.377094,14.623045,359.75
2023-10-05,29.67654,15.02315,358.69000244140625
2023-10-06,27.768946,13.115885,364.70001220703125
2023-10-09,27.270983,15.028788,366.55999755859375
2023-10-10,26.153187,14.024832,368.5899963378906
2023-10-11,17.820568,22.231853,371.2200012207031
2023-10-12,16.304325,18.42555,369.92999267578125
2023-10-13,12.610352,16.461866,365.2799987792969
2023-10-16,21.588789,6.4401274,369.4100036621094
2023-10-17,15.092706,20.111214,368.20001220703125
2023-10-18,-33.245956,-6.7290497,363.3699951171875
2023-10-19,-14.3836565,-5.0439696,359.9700012207031
2023-10-20,-14.223807,-7.396388,354.6000061035156
2023-10-23,15.069989,-14.641117,355.6700134277344
2023-10-24,15.791331,18.553432,359.1300048828125
2023-10-25,9.876574,17.845276,350.3399963378906
2023-10-26,14.447587,9.806769,343.6600036621094
2023-10-27,13.729042,10.970137,345.30999755859375
2023-10-30,22.913315,4.8924446,349.20001220703125
2023-10-31,9.616791,25.205671,350.8699951171875
2023-11-01,21.119694,7.7908316,356.9599914550781
2023-11-02,7.6795444,23.051525,363.44000244140625
2023-11-03,-0.2713308,18.258411,367.7099914550781
2023-11-06,18.834606,4.408418,369.2099914550781
2023-11-07,11.60055,18.298512,372.70001220703125
2023-11-08,0.013867983,19.690102,372.94000244140625
2023-11-09,3.0292501,10.832591,370.07000732421875
2023-11-10,-1.0804973,11.81986,378.3900146484375
2023-11-13,16.497154,5.563076,377.2099914550781
2023-11-14,10.309852,15.303948,385.3299865722656
2023-11-15,-43.71112,-8.1685915,385.6199951171875
2023-11-16,-31.86765,-25.291523,385.95001220703125
2023-11-17,-31.236986,-25.19324,386.0400085449219
2023-11-20,8.731751,-15.284653,390.739990234375
2023-11-21,-16.235031,-16.830343,388.4700012207031
2023-11-22,-17.509718,-16.316465,390.05999755859375
2023-11-24,21.715702,-19.57941,389.510009765625
2023-11-27,-41.98605,-5.260859,389.1700134277344
2023-11-28,-17.606632,-10.324474,390.19000244140625
2023-11-29,-28.195871,-13.124266,389.80999755859375
2023-11-30,-17.684666,-19.494272,388.8299865722656
2023-12-01,-18.24269,-19.517963,389.94000244140625
2023-12-04,-7.3321347,-15.283914,386.32000732421875
2023-12-05,-19.222673,-13.664465,387.2900085449219
2023-12-06,-14.940691,-14.35465,385.04998779296875
2023-12-07,-15.595743,-13.386936,390.42999267578125
2023-12-08,-16.911741,-12.812346,392.1700134277344
2023-12-11,-6.5229015,-11.149366,395.5199890136719
2023-12-12,-16.48395,-6.6972837,398.6700134277344
2023-12-13,-13.635629,-6.1675353,403.739990234375
