date,pca1,pca2,tsne1,tsne2,spectral1,spectral2,umap1,umap2,target
2021-10-27,-0.08935787414371306,-0.011438028111178606,-32.843647,13.468001,-0.003853242266732725,-0.003554418803221797,12.428716,-7.193112,380.0
2021-10-29,-0.04123035457367096,-0.007596986312982209,-3.616435,1.0200113,-0.0029934010352339834,-0.002252191570762666,12.232254,-7.024393,386.1099853515625
2021-11-02,0.059094888513789814,-0.06870854353593646,7.5603023,-20.569511,-0.0001336194790450002,0.0065366061807204424,11.579355,-6.7694936,389.04998779296875
2021-11-03,-0.011608446211304855,-0.03827216147188915,0.569357,-4.8537717,-0.002113227445586669,0.003386619215827594,11.52878,-7.3282146,393.17999267578125
2021-11-04,-0.016761603846083238,-0.008463193329831193,-0.64827543,-0.46593857,-0.0015993197775190596,0.0007617018409732677,11.504916,-7.127226,398.2200012207031
2021-11-05,0.048395324290091295,-0.05546635863243146,7.0683575,-20.343105,-0.00014699642475291108,0.006478973769615158,11.290277,-6.711531,398.6000061035156
2021-11-08,-0.0026582524479163705,-0.05602155043862005,4.9654255,-24.26062,-0.001988811574534746,0.004849267405493073,11.205664,-6.9164486,398.05999755859375
2021-11-09,-0.023738994246670857,-0.0029209156990177383,-0.68131536,1.1233526,-0.0018064388918793018,-5.235812162836258e-05,11.369819,-7.245089,395.32000732421875
2021-11-10,-0.005979487001481967,-0.012252437562936754,-0.95024997,-4.0071483,-0.0015050321608957875,0.0016732911298586446,11.557705,-6.966472,389.510009765625
2021-11-11,-0.017824439053062954,-0.05015768935216942,2.753965,-23.347176,-0.003215272115166915,0.003030689225036249,11.557493,-7.4341173,390.5899963378906
2021-11-12,0.032715060654389366,-0.060052268645504094,6.3194146,-20.21087,-0.0013063106997458125,0.0056098939372343035,11.345915,-6.9911833,394.70001220703125
2021-11-15,-0.022583725851718764,0.001199844822765039,-0.50468487,0.4948854,-0.001559403580415218,0.00021560437680411283,11.546131,-7.47152,394.6099853515625
2021-11-16,0.008800046949820669,-0.057010560847551316,3.997488,-22.884882,-0.0021919131590866056,0.004912344960555698,11.380048,-7.0728455,397.4200134277344
2021-11-17,0.010941794335212368,-0.06400242056296553,4.8285418,-23.869316,-0.0020291824065665795,0.005131917510341434,11.152522,-7.1289897,397.6300048828125
2021-11-18,-0.17554786400236178,-0.041670827217189406,-40.39699,11.210158,-0.005080416106994239,-0.0060891450699137595,16.091059,-4.8515825,401.75
2021-11-19,0.07462494492980642,-0.09046138631536203,17.728384,-21.261879,-0.0005743449961489739,0.0046483561399641065,12.214827,-6.9665837,403.989990234375
2021-11-22,-0.07978244119472089,0.04784633088566149,-18.780558,12.066706,-0.0015813670298966932,-0.006730490086502823,13.378732,-5.4041004,399.29998779296875
2021-11-24,-0.06997310900462683,-0.04653782329108706,-27.866093,-8.545691,-0.004497275966121394,-0.002297902141523803,13.21582,-7.4662075,398.760009765625
2021-11-26,-0.030556785230144278,-0.06888521452903694,-25.102192,-9.666262,-0.004444130587516613,0.00025012734082725254,13.008455,-7.611365,391.20001220703125
2021-11-29,-0.0434067159496335,-0.008928759045382375,-19.784294,8.993724,-0.0032104893194926133,-0.004557811370859985,12.850422,-7.1532865,399.69000244140625
2021-11-30,-0.03775778538312654,-0.021944136291081422,-22.905365,-0.794157,-0.003508639695791424,-0.0025648365933185376,12.964442,-7.394817,393.82000732421875
2021-12-01,-0.07147925035957034,0.03031977196741414,-18.925343,11.14418,-0.0018251114104937672,-0.0063939314443075095,13.512102,-5.557795,387.1199951171875
2021-12-02,-0.05139961022618606,-0.06691476721484196,-27.924553,-8.72857,-0.004285634815298951,0.000306088745427086,13.4186945,-7.585693,389.9100036621094
2021-12-03,-0.012313531872029326,-0.06130773904139429,-24.843596,-10.335666,-0.0039674814847077775,0.0006329600171330899,13.231735,-7.4341154,383.1300048828125
2021-12-06,-0.06391815324861533,-0.02490625915861278,-23.83119,0.9320413,-0.0043730314078425135,-0.0038937666210030744,13.502668,-7.3600216,386.20001220703125
2021-12-07,-0.04180559468642832,-0.04847028895844348,-22.89786,-3.200658,-0.00447592052244031,-0.0012342248445521454,13.388916,-7.6680536,397.8299865722656
2021-12-08,-0.024836962995602865,-0.0995844358264799,-23.321043,-14.994852,-0.004377043753890133,0.00214075415484521,13.580046,-7.8312464,399.6099853515625
2021-12-09,-0.062269754570633946,-0.03950142070841761,-25.231188,2.116738,-0.004727440230949163,-0.003134203833881298,13.645821,-7.4180737,393.7300109863281
2021-12-10,-0.05779306585659473,-0.03605153503113792,-24.259575,0.84604466,-0.004590146300412434,-0.003024329014829232,13.834383,-7.160741,398.010009765625
2021-12-13,-0.008643282850388121,-0.07095430308155504,-24.759922,-11.488447,-0.004052475022691818,0.0018052653716422113,13.678782,-7.624644,392.260009765625
2021-12-14,-0.02634461300377768,-0.06082197078103962,-20.522736,-2.924998,-0.0042653601398831556,0.0009190312816065772,13.805632,-7.468098,388.20001220703125
2021-12-15,-0.03047509450066726,-0.04941587890188922,-20.700937,-2.4414825,-0.004145060930670666,0.0001243748615270334,13.804558,-7.2037153,397.04998779296875
2021-12-16,-0.04541795966903683,-0.029332798740840528,-20.937853,-0.22943772,-0.004129295260459211,-0.0022450434841990354,14.008578,-7.079421,386.8399963378906
2021-12-17,-0.05887839275872637,-0.01777698517941426,-22.635267,1.6413515,-0.0038928451461117124,-0.003632710283100763,15.197702,-6.1655097,384.9100036621094
2021-12-20,0.26836860824358044,-0.06457116962510144,30.872356,-22.87364,0.0030899202464396603,0.007766879506627559,10.5847645,-5.0632534,380.69000244140625
2021-12-21,0.06236755119947557,0.045484443844674975,17.335785,-3.2163756,0.003927938310903895,0.004206915275967377,11.382518,-6.156652,389.2099914550781
2021-12-22,0.06243981164301374,0.03001273356980397,16.987543,-3.5507329,0.003573304793871007,0.004713130638482501,11.379701,-6.109376,393.95001220703125
2021-12-28,-0.09792652880489502,-0.014813581431860252,-33.478043,13.442635,-0.004156807249754635,-0.004029047438946349,15.543325,-5.283856,401.6099853515625
2021-12-29,-0.021101478493442974,-0.07376420715299406,3.430329,-24.904827,-0.00367012273112069,0.0032619913240960834,13.99236,-7.5513105,401.54998779296875
2021-12-30,-0.006551953952623621,-0.07478123634135107,4.0601244,-25.775198,-0.0033445960279953548,0.003895363523476528,13.907531,-7.3581085,400.3500061035156
2021-12-31,-0.023297446798744507,-0.06457806284953704,3.7823632,-26.332432,-0.0038226646956573563,0.002452586992902889,13.940944,-7.418906,397.8500061035156
2022-01-03,0.050916348424168596,-0.05570399538291775,6.372056,-19.188425,6.968653302701358e-06,0.006362237327965128,13.038485,-6.711563,401.67999267578125
2022-01-04,-0.008440469539543891,0.0031603803456378672,1.0091906,0.45202512,-0.0004209165642015184,0.0016342633386767283,13.530845,-5.8863974,396.4700012207031
2022-01-05,0.001343723912017791,-0.08175459731835086,5.083232,-22.381294,-0.0024264190707230246,0.005344790925093973,13.802135,-7.2934227,384.2900085449219
2022-01-06,-0.030615876284508084,-0.0019245112974646175,-0.5660853,1.6523544,-0.0022613560869099466,-0.0011212227484113262,14.043166,-5.719204,384.0199890136719
2022-01-07,-0.025273357194514245,-0.02875180067567654,-4.9735923,-5.0343747,-0.0028598346810408404,0.0013748264005310614,14.122127,-6.6442337,379.8599853515625
2022-01-10,0.0043539211076160066,-0.028402673534735478,-1.568851,-7.2147627,-0.0017237729792908443,0.0029201837574243505,13.66587,-6.3557773,380.1099853515625
2022-01-11,0.0003746585947171628,-0.03908966680455471,-2.7287617,-7.877802,-0.0020723636864934006,0.0038869534264378584,13.677594,-6.6155686,385.82000732421875
2022-01-12,-0.03555058530018318,0.008300609213729724,-2.7476842,2.4510496,-0.0020890621041045163,-0.002266787451485898,14.066478,-5.531449,387.3500061035156
2022-01-13,-0.007807879042771491,-0.029062518180203938,-3.70832,-6.590269,-0.0021736165498102335,0.002249107226053114,13.740298,-6.5566163,377.6600036621094
2022-01-14,-0.029178565976964704,-0.03703846717118031,-10.319467,-5.1930547,-0.003441980251574457,0.0011665299392342372,14.031499,-6.9103823,380.010009765625
2022-01-18,0.020006828058994484,-0.02612204277213594,-1.0838233,-8.105219,-0.0008095433659648179,0.003636558303706295,13.460204,-6.381312,370.54998779296875
2022-01-19,-0.0006016078947012379,-0.023512101383037155,-2.392674,-7.59479,-0.0015437650734798337,0.0030589562398419937,13.391704,-6.4904385,366.4800109863281
2022-01-20,-0.07147069094885529,-0.04596604710502003,-32.04261,10.441707,-0.004605098433077948,-0.0021295221626692904,14.953834,-6.7010617,361.7200012207031
2022-01-21,-0.06271839260448375,0.007190867377093554,-19.010914,3.3419166,-0.0027787896422199225,-0.005213298702561488,15.984761,-5.594611,351.69000244140625
2022-01-24,0.13392647373566122,0.06910298043896478,27.274584,-18.850924,0.0043633756751315055,0.004074549689302769,11.806861,-4.90311,353.29998779296875
2022-01-25,0.06422140842691071,-0.07063154962686786,11.441561,-18.767462,0.000454151416779512,0.006000262338454183,12.039193,-6.4049797,345.1099853515625
2022-01-26,0.01666240944341835,-0.023722786438004476,2.174582,-16.01458,-0.00020636063042331955,0.005430426535485799,12.400782,-6.695836,344.57000732421875
2022-01-27,0.015022040791484932,-0.04435176631229058,2.093286,-16.730598,-0.0011164062516006658,0.005712929697176561,12.073133,-6.8576407,341.1000061035156
2022-01-28,-0.01430678425562388,0.0022864948389678787,1.5673198,5.8571424,-0.0013743678761536323,0.0013382452775939605,12.7075405,-6.3278184,351.79998779296875
2022-01-31,0.023419338099475055,0.038925509179328056,4.775327,4.654106,0.00230122494879668,0.0011396387118982668,12.537788,-5.8854265,363.04998779296875
2022-02-01,0.04284637250625951,-0.04340689357411814,8.565489,-16.638529,-2.017402274615643e-05,0.006052095841045153,11.833698,-6.439218,365.5199890136719
2022-02-02,-0.017351039623261993,0.020177507087460078,1.3977213,7.0158267,-0.0003141638853469332,0.00023033865607635277,12.443554,-6.360795,368.489990234375
2022-02-03,0.015407971540707516,-0.030077334307693153,-0.39553753,-15.115926,-0.0007547264295745816,0.004811710030537809,11.945962,-6.6983356,353.54998779296875
2022-02-04,-0.017436819112706854,-0.008102815887704829,-8.566814,-16.02646,-0.001721159008967774,0.0014908065989633977,12.554051,-6.6143246,358.010009765625
2022-02-07,0.05109012518829553,-0.022267059235992943,3.6575031,-13.519061,0.0009246925136225845,0.0059227493391471675,11.883049,-6.3630357,355.1300048828125
2022-02-08,0.3027999012496008,-0.05670604416558061,32.707447,-23.51058,0.0038674921108492596,0.007953097662151052,10.519688,-5.6649213,359.1199951171875
2022-02-09,0.15841714427159523,0.02281355220077907,21.248243,-7.8855443,0.003920338067702689,0.006069935497495604,10.402398,-6.309409,366.7300109863281
2022-02-10,0.15740701722346348,0.023349682258014683,21.195482,-7.26625,0.00390023518111159,0.006064089195904445,10.476395,-6.487638,358.42999267578125
2022-02-11,-0.1409904437678956,0.1612365186854277,-41.24487,17.755953,-0.0006637109579691856,-0.007408141940246665,15.361739,-4.3207784,347.05999755859375
2022-02-14,0.05037521048538315,-0.0055248759379762985,7.050951,14.737015,0.002319324396632914,0.002118122508083295,12.070445,-5.9216957,347.489990234375
2022-02-15,0.046345406346354055,-0.08493318174798777,10.760472,-19.370314,-0.0010318547731136387,0.006055208522137004,11.603633,-6.5831575,356.1300048828125
2022-02-16,-0.006939443021227183,-0.03384205118492982,1.8364536,-17.939997,-0.002033473009305439,0.003993043082008945,11.647674,-6.8529367,356.0400085449219
2022-02-17,-0.16649305014411603,-0.042703911613632725,-39.97799,10.8704815,-0.005028660258887545,-0.005918172297948556,16.301525,-4.746529,345.45001220703125
2022-02-18,0.25103843113986246,-0.1038716456377928,30.502028,-24.170732,0.0027372620560177662,0.007684880276958412,10.4591255,-5.2582283,341.510009765625
2022-02-23,0.12033940112925622,-0.053935521933819945,16.073935,-10.699121,0.0020428137921537372,0.007463466217534875,10.507199,-6.566929,329.4200134277344
2022-02-24,0.07693832547389134,-0.038512934040828464,17.0912,-10.662308,0.0015811372809334304,0.006800386674133792,10.42665,-6.750252,340.489990234375
2022-02-25,0.07397605621845976,-0.04069941606442435,17.611275,-11.259219,0.0014860242613297854,0.006712898997527484,10.607116,-6.797264,345.7699890136719
2022-02-28,0.07022892999258948,-0.043905162953040304,17.104908,-11.215113,0.0010789499767147126,0.006770940350559431,10.564053,-6.7451134,346.79998779296875
2022-03-01,0.06649553676131688,-0.04688559895809051,16.784666,-11.486969,0.0009386090837996239,0.006741242476596863,10.5084,-6.7455387,341.489990234375
2022-03-02,0.04173046799320787,-0.05087718134080082,17.153763,-12.041234,0.00031285343698356997,0.006620372773611922,10.444478,-6.898734,347.2200012207031
2022-03-03,-0.19712657043125978,0.023449455771396482,-40.037746,14.694256,-0.004479713136161882,-0.006701227191632327,15.947607,-4.53072,342.260009765625
2022-03-04,-0.09110626232317695,-0.019425836478366258,-28.471113,-1.7235999,-0.003730412395258523,-0.005470197235117154,13.124367,-7.273882,337.29998779296875
2022-03-07,-0.044133172289221215,-0.05359512344194187,-25.95914,-6.1003485,-0.004026934346708212,-0.0018615614872243484,12.841316,-7.5882063,324.8599853515625
2022-03-08,0.05095454923395689,-0.13796948601475065,15.431672,-24.335835,-0.0019508737654680092,0.005038390581227591,11.835703,-6.941548,323.3500061035156
2022-03-09,-0.1448621237906366,0.012802828213057935,-25.047102,8.224859,-0.003998623980359858,-0.006590281690210505,13.480916,-5.8438025,334.989990234375
2022-03-10,-0.05526920337435226,-0.0721305263029186,-25.82221,-7.0021796,-0.004799653010002863,-0.0011431259708492843,12.984272,-7.73283,331.2699890136719
2022-03-11,-0.07884978098629758,-0.05035516071872072,-24.19463,-5.369464,-0.0050135610719893465,-0.003458461005393198,12.87883,-7.719841,324.3999938964844
2022-03-14,-0.049997050739511606,-0.009055718826690179,-18.636791,8.394149,-0.0029498903305129882,-0.005180505575006764,13.002352,-7.0817156,318.1700134277344
2022-03-15,-0.036791799599192834,-0.062140167090394806,-25.844809,-7.7674465,-0.004019222849974303,9.679414025003813e-05,12.850697,-7.52982,328.1499938964844
2022-03-16,-0.15492154560668747,-0.044229085623680116,-40.174084,9.764942,-0.005283637197446718,-0.0052948737332611275,16.507847,-4.829501,340.32000732421875
2022-03-17,0.29162921273836373,-0.131429047829019,31.320795,-24.191462,0.002572625589908748,0.007756189829486068,10.154283,-5.0454354,344.44000244140625
2022-03-18,-0.2190955791840901,0.03416134984155523,-40.473473,15.170131,-0.0042583737439020235,-0.006886539877472457,16.277012,-4.2554994,351.489990234375
2022-03-21,0.3629460029509348,-0.10088759590040199,34.36641,-22.939482,0.003012343658011178,0.007560718645355937,10.369829,-5.1586657,350.0799865722656
2022-03-22,-0.1898701842756472,0.08833444707157784,-41.302742,16.200115,-0.0033637804414839378,-0.007062289468697586,15.798335,-4.4435005,356.9599914550781
2022-03-23,0.16833293095952453,-0.016366066010376667,27.970266,-20.287663,0.002945161006732662,0.006510083642668934,11.065606,-5.7243695,351.8299865722656
2022-03-24,0.31810903654257217,-0.08288135608694522,33.88881,-24.691328,0.0035826949003710073,0.008041967183281824,10.559207,-5.792718,359.6499938964844
2022-03-25,0.18067134030670673,0.02230387269912345,22.574392,-7.9284067,0.004187986766650409,0.005956496066902794,10.311049,-6.4648523,359.3500061035156
2022-03-28,-0.1341890195732532,0.10048070212520353,-41.798416,16.77347,-0.002668981143941124,-0.006115670031925944,15.410874,-4.61447,364.9100036621094
2022-03-29,0.09363975809906892,0.00899216368379463,21.932596,-18.922771,0.0029248418268647174,0.005754981877742318,11.054216,-6.2614274,371.19000244140625
2022-03-30,-0.1605986243596215,-0.003948644115238475,-40.220528,12.264048,-0.004550404382162445,-0.00629560479657329,15.817697,-4.7760653,367.0899963378906
2022-03-31,-0.05237994420653733,-0.04012201868036357,-24.548237,-1.3206929,-0.0044901518026966005,-0.0030879231980730074,13.036617,-7.644172,362.5400085449219
2022-04-04,0.3329010138536268,-0.03800958481932467,33.24846,-22.138376,0.003678238738767803,0.0072970429826507005,10.374686,-5.061303,369.29998779296875
2022-04-06,-0.18111959307762884,0.03290614675963038,-41.07582,14.206279,-0.004211795286412926,-0.006559595719169097,15.92764,-4.7292733,353.260009765625
2022-04-11,-0.041338867637997226,0.014698460265507463,-19.194881,10.038988,-0.0019958648674747114,-0.005470204362294844,12.7682085,-6.8115754,340.8900146484375
2022-04-12,0.03518374115022377,-0.09903861975375544,12.280425,-24.993507,-0.002196693351962616,0.004946203009328795,11.868425,-6.823354,339.45001220703125
2022-04-14,-0.046042515285210535,0.027023602341022683,-7.8308268,13.075669,-0.0015856890610974992,-0.0046420318978688405,12.500156,-6.665066,338.42999267578125
2022-04-20,0.14206853227860874,0.03060926060335485,27.246637,-19.618822,0.003919396808074673,0.005604084239185042,11.231955,-5.6860986,341.2099914550781
2022-04-22,-0.12369207607817041,0.07541543336437882,-36.589367,11.831654,-0.0025609504793109657,-0.007073159476759086,15.132007,-4.8323994,325.3999938964844
2022-04-25,0.019509427695512255,-0.03374439261097909,-9.106621,-11.80373,-0.0006203553430118084,0.002818055380896666,12.347339,-5.999063,329.5799865722656
2022-04-26,-0.030251331191809408,0.039244800347712605,-9.073638,12.307163,0.0007598533449500461,-0.0049745844522050475,13.237731,-5.0932975,317.1400146484375
2022-04-27,-0.05373935589525503,0.032455588807877404,-2.2114766,19.366741,-0.0008357290647742233,-0.005049320674003624,13.289503,-5.192446,316.760009765625
2022-04-29,-0.04033349627473758,0.00990962743460205,-2.3194745,18.310574,-0.0007397864708435156,-0.0037256530494040913,13.046019,-5.3875737,313.25
2022-05-03,0.0569587844945192,-0.09411100798823815,13.429773,-23.6921,-0.0010153518116746045,0.0059730562158537785,12.215597,-6.4010177,318.82000732421875
2022-05-04,-0.05898539009934406,0.0972093282339547,-10.528669,20.482567,0.001723172933538364,-0.007008876328471554,13.472081,-4.1107616,329.6000061035156
2022-05-05,-0.009364950011166424,0.004927232440009364,8.182083,24.092985,0.0008049843494539613,-0.0010427119280923558,12.468107,-5.494857,313.0
2022-05-10,-0.00925967281479482,0.014773589474623133,8.568136,25.368229,0.00018862060546521393,-0.0009315724160348326,12.566234,-5.250202,300.760009765625
2022-05-11,-0.011682744549710704,0.05293686811166716,9.077003,26.662746,0.0028426873078093093,-0.004383573695238802,12.786446,-4.7814727,291.8399963378906
2022-05-12,0.018772827069650316,0.006465320863074177,8.824688,24.885021,0.0013664502572346834,0.0005548956028134111,12.348393,-5.4066267,291.1499938964844
2022-05-16,-0.012030113295356451,0.0327967669947433,8.447363,26.561625,0.0017234460488265843,-0.0019059290701770124,12.60942,-5.1882,298.44000244140625
2022-05-18,-0.01438084120714453,0.04214026544596647,8.770036,26.336708,0.0028922185863989353,-0.003073290970231329,12.545513,-5.061159,291.1400146484375
2022-05-19,-0.16159888020111393,-0.02808411253262745,-38.09542,10.368157,-0.00475890553943338,-0.005691597732788375,16.65435,-4.4250913,289.5799865722656
2022-05-20,-0.10315812423814694,-0.0313203996372165,-19.390745,-5.8756967,-0.004243974293762296,-0.0034167663952742715,17.51421,-5.6991878,288.67999267578125
2022-05-23,0.02365968026821215,-0.04138155631872573,-7.740775,3.7626264,-0.0015774017342022897,0.001150551477351185,15.897018,-6.4627876,293.4800109863281
2022-05-24,-0.04713760860808913,-0.04648631960928513,-18.714146,-9.61268,-0.0038617553082865006,-0.000793873953282797,16.661161,-6.600277,287.239990234375
2022-05-25,0.10046426956083081,-0.12999906365467018,16.925856,-23.949966,-0.0006058004544565289,0.006392866770558844,12.482884,-6.3903933,291.260009765625
2022-05-26,-0.10949311628689219,0.0053493074304197035,-26.916584,8.631012,-0.004007456520348284,-0.005013303418457742,16.109026,-5.3416743,299.3299865722656
2022-05-27,0.27569108494385547,-0.09924962651520428,31.643003,-24.95222,0.0030169152570356313,0.007866761050674199,10.376809,-5.200767,309.1000061035156
2022-05-31,0.10020263344254869,-0.021173526768905115,17.800787,-10.017989,0.0025385878356654276,0.0066562053516210475,10.827013,-6.496641,308.2799987792969
2022-06-01,0.09250795968901142,-0.023216587288443138,18.051937,-10.459798,0.0023765195883427444,0.006645139784122786,10.875925,-6.3472447,306.0
2022-06-02,-0.18148576581171158,0.026945674985859588,-39.113464,15.995109,-0.004286828042899902,-0.006500844393154344,16.469336,-4.0840883,314.3800048828125
2022-06-03,-0.06981076432819178,-0.02278332168210364,-17.861717,-5.260336,-0.004021033029550034,-0.0036023738125646517,17.08834,-5.768634,306.20001220703125
2022-06-06,-0.033198045785384676,-0.02134833952930409,-16.936949,-3.6395957,-0.0030275021488500443,-0.002100377083342231,17.067913,-6.0524473,307.2200012207031
2022-06-07,-0.03620676634405838,-0.06563390938175016,-18.560192,-10.818953,-0.0038401834004186406,0.0009281092253415503,17.079548,-6.9583206,309.8699951171875
2022-06-08,-0.05548992190864936,-0.04245620896794645,-17.613539,-6.17206,-0.004406183344294971,-0.0015911767190401628,17.043404,-6.0667715,307.6400146484375
2022-06-09,0.2570662233323922,-0.11419556995637911,31.036,-25.254398,0.00265223028868975,0.007904473625367801,10.437394,-5.0841923,299.3999938964844
2022-06-10,-0.17003541106987458,0.06762393418560117,-39.632236,17.00024,-0.0036953062822890547,-0.0067978089589589095,16.363852,-4.162403,288.8399963378906
2022-06-13,0.2898282399185974,-0.12443667983481124,32.453255,-25.561344,0.0027691716068164573,0.007905150598611762,10.330273,-5.0194235,275.4100036621094
2022-06-14,-0.16732313363195794,0.034171466012915166,-38.78943,16.690569,-0.0041542365810818905,-0.0062879377759023245,16.450916,-4.190676,275.9100036621094
2022-06-15,-0.05409634267366931,-0.030374977822848596,-14.075943,-19.709995,-0.0038988043958787986,-0.0012617828640132745,16.905727,-6.1876426,282.79998779296875
2022-06-16,-0.07535837637437413,-0.04245218846655016,-18.139538,-7.2074156,-0.004423529544162534,-0.0019966561259493433,17.33947,-5.898033,271.3900146484375
2022-06-17,0.2936845055489681,-0.11225021782989997,31.794407,-25.5533,0.0028830451459483804,0.007764831904921233,10.305913,-4.85728,274.69000244140625
2022-06-21,-0.09229503142416899,0.06227107980601266,-36.998035,18.348713,-0.002743244753043684,-0.004309047208114308,15.422323,-5.084392,281.0799865722656
2022-06-22,-0.02342352608214293,-0.004858626294080062,-9.684353,-18.219975,-0.0023256397890628355,0.001313590691671472,15.056446,-6.4255447,280.6700134277344
2022-06-23,-0.007356649887339234,-0.03540930900450181,-6.14258,-20.138437,-0.0025383380424758677,0.0033323084656309465,15.1630335,-6.7914677,284.8500061035156
2022-06-24,0.348319009799823,-0.06777833168091955,33.37901,-23.876478,0.003706924270555662,0.007823852974667462,10.255055,-5.2112126,294.6099853515625
2022-06-27,-0.16124834356447657,0.04912850032123038,-38.14136,16.37581,-0.0038681900836404414,-0.005941496337923246,16.061619,-4.1857357,292.45001220703125
2022-06-28,-0.022656333064883034,-0.021982066720423996,-10.939912,-19.770777,-0.0026536283297768012,0.0013353406585419718,15.334209,-6.4102273,283.5400085449219
2022-06-29,-0.03250969908189783,-0.023988275751646214,-11.148903,-20.42287,-0.0030379906574177678,0.0005288029658508449,15.562317,-6.1982813,283.79998779296875
2022-06-30,-0.028274110250202024,-0.009110449488267133,-12.195779,-19.928999,-0.002650191274956091,-3.498143541320203e-05,15.840168,-6.2172804,280.2799987792969
2022-07-01,0.04195322536990304,-0.029389512936214376,5.0661936,-13.893606,-0.0006518802586196873,0.004808737529833772,14.126135,-6.3305564,282.1300048828125
2022-07-05,0.0283601278163297,-0.004666315391948866,4.333155,-12.022298,-0.0007581674352807944,0.003698282907911808,14.160247,-6.257125,286.9599914550781
2022-07-06,0.007365368523149061,-0.04308161411138839,-3.9361002,-20.004759,-0.0020589112368921,0.004556319730218589,13.973228,-6.97198,288.79998779296875
2022-07-07,-0.008728898747609062,-0.015338517201980236,-8.352491,-17.890743,-0.0022046754806542795,0.0021335129043176136,14.449321,-6.267107,294.9800109863281
2022-07-08,-0.03266040535264747,0.021143836073109504,-1.0388675,9.264003,-0.0018347638029713204,-0.0015654078268174845,14.529185,-5.68055,295.3500061035156
2022-07-11,0.04138660026288338,-0.03516718741421506,4.8283854,-14.477758,-0.0007910110798919635,0.005379584134280331,13.489071,-6.649141,289.0400085449219
2022-07-12,0.03511962084693012,-0.06372978416541664,-2.122437,-20.640375,-0.0014348658720808563,0.005969395315141538,13.258212,-6.89766,286.239990234375
2022-07-13,-0.023021890951975852,0.0406316039641227,0.26598012,9.979573,-0.0012480673070934913,-0.001173030156695338,14.358744,-5.801581,285.6499938964844
